Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
79,94,1,5,7,no,r programming,game development,excellent,networks,testing,BPA,Technical,no,Database Manager
85,73,7,6,4,yes,shell programming,testing,excellent,programming,security,Sales and Marketing,Management,no,Technical Engineer
64,62,5,1,8,no,hadoop,data science,poor,Software Engineering,Business process analyst,Finance,Technical,yes,Portal Administrator
65,88,7,6,2,yes,hadoop,system designing,medium,IOT,security,Cloud Services,Technical,no,Technical Services/Help Desk/Tech Support
83,81,1,4,3,yes,shell programming,web technologies,medium,Management,developer,BPA,Management,yes,Network Security Administrator
74,78,5,7,2,no,full stack,cloud computing,excellent,IOT,system developer,Testing and Maintainance Services,Technical,yes,Quality Assurance Associate
83,61,3,1,7,no,hadoop,cloud computing,medium,data engineering,cloud computing,SAaS services,Technical,yes,Mobile Applications Developer
83,73,8,2,9,yes,python,game development,medium,Management,Business process analyst,Web Services,Management,no,Software Quality Assurance (QA) / Testing
72,73,5,9,6,yes,hadoop,web technologies,excellent,programming,system developer,BPA,Management,yes,Software Engineer
87,60,6,2,5,yes,distro making,cloud computing,poor,cloud computing,Business process analyst,Cloud Services,Technical,no,Systems Analyst
84,67,2,6,6,no,hadoop,cloud computing,excellent,data engineering,cloud computing,product development,Technical,no,Portal Administrator
63,94,9,6,6,yes,information security,hacking,medium,parallel computing,system developer,Product based,Technical,yes,Systems Security Administrator
72,82,7,6,7,yes,full stack,hacking,poor,Management,developer,BPA,Management,yes,Solutions Architect
90,94,6,6,4,yes,machine learning,web technologies,medium,parallel computing,Business process analyst,Sales and Marketing,Technical,yes,Web Developer
61,72,8,3,1,yes,distro making,hacking,medium,Software Engineering,system developer,SAaS services,Technical,yes,Information Security Analyst
80,69,1,2,9,yes,app development,data science,excellent,IOT,security,Testing and Maintainance Services,Management,yes,Quality Assurance Associate
66,66,5,4,2,yes,app development,game development,excellent,Software Engineering,testing,Service Based,Management,no,Database Manager
77,71,7,1,6,no,r programming,database security,poor,programming,testing,Web Services,Management,yes,Systems Analyst
88,73,9,2,7,no,shell programming,hacking,medium,Computer Architecture,cloud computing,Product based,Technical,no,Data Architect
68,86,3,1,3,yes,app development,hacking,poor,parallel computing,testing,Web Services,Management,yes,Software Systems Engineer
80,67,8,3,7,yes,shell programming,data science,excellent,Management,system developer,Web Services,Management,no,Software Developer
69,62,9,2,8,yes,app development,database security,medium,Management,Business process analyst,Service Based,Technical,yes,Database Administrator
72,78,5,7,8,yes,full stack,data science,medium,networks,testing,Sales and Marketing,Management,no,Applications Developer
89,92,7,7,1,yes,machine learning,testing,excellent,cloud computing,system developer,Product based,Technical,no,Data Architect
86,82,3,6,8,no,machine learning,web technologies,poor,IOT,developer,BPA,Management,yes,Network Engineer
73,62,6,1,3,yes,app development,system designing,medium,Computer Architecture,security,Web Services,Technical,yes,Systems Analyst
78,78,8,2,1,no,information security,game development,poor,networks,system developer,Web Services,Management,yes,Database Administrator
84,92,3,4,7,no,hadoop,hacking,excellent,Management,testing,Finance,Management,yes,Network Engineer
83,64,2,5,6,no,app development,data science,medium,Management,cloud computing,Product based,Management,no,Data Architect
90,73,9,7,3,no,shell programming,data science,excellent,parallel computing,testing,Cloud Services,Technical,yes,Portal Administrator
62,67,5,5,5,no,information security,data science,medium,Computer Architecture,Business process analyst,product development,Technical,yes,Data Architect
82,87,8,7,2,yes,hadoop,game development,poor,cloud computing,testing,Product based,Technical,yes,Quality Assurance Associate
82,79,7,1,7,yes,machine learning,system designing,excellent,Software Engineering,cloud computing,Finance,Technical,no,Information Technology Manager
80,76,4,8,6,no,python,data science,excellent,programming,cloud computing,Sales and Marketing,Management,no,Design & UX
73,94,6,4,9,no,app development,testing,poor,hacking,system developer,Cloud Services,Management,no,Portal Administrator
91,94,9,6,1,yes,shell programming,hacking,medium,cloud computing,security,SAaS services,Technical,no,Technical Engineer
62,94,1,7,2,yes,full stack,testing,medium,data engineering,security,Testing and Maintainance Services,Technical,no,Information Technology Manager
84,64,9,2,6,yes,app development,game development,medium,IOT,system developer,product development,Management,no,Mobile Applications Developer
73,69,9,4,1,yes,app development,web technologies,medium,networks,testing,Sales and Marketing,Technical,yes,E-Commerce Analyst
87,73,4,7,3,yes,shell programming,database security,poor,Computer Architecture,Business process analyst,product development,Technical,no,Business Intelligence Analyst
79,78,6,4,7,no,r programming,data science,poor,Management,Business process analyst,Sales and Marketing,Management,no,Data Architect
89,77,1,7,7,yes,information security,data science,medium,Software Engineering,Business process analyst,Service Based,Management,yes,Information Technology Auditor
78,77,5,2,8,yes,app development,cloud computing,poor,Computer Architecture,Business process analyst,Sales and Marketing,Technical,yes,Software Engineer
68,70,2,2,6,yes,python,game development,excellent,networks,security,Service Based,Technical,yes,Portal Administrator
73,75,7,4,8,no,python,data science,medium,hacking,Business process analyst,Finance,Management,no,Portal Administrator
67,75,3,2,3,no,distro making,cloud computing,excellent,networks,cloud computing,product development,Technical,yes,Business Intelligence Analyst
66,72,4,5,7,yes,hadoop,database security,medium,hacking,testing,SAaS services,Management,no,CRM Business Analyst
72,71,5,5,4,yes,python,hacking,poor,Management,system developer,Service Based,Technical,no,Solutions Architect
87,70,6,8,3,no,hadoop,data science,poor,Management,developer,Product based,Management,yes,Portal Administrator
72,81,1,8,3,yes,python,web technologies,excellent,Software Engineering,cloud computing,product development,Technical,yes,Systems Analyst
90,67,2,2,1,yes,distro making,system designing,excellent,programming,cloud computing,Product based,Technical,yes,UX Designer
87,61,8,6,5,no,r programming,testing,excellent,data engineering,system developer,Cloud Services,Technical,yes,Network Engineer
83,78,2,2,1,yes,app development,database security,poor,data engineering,Business process analyst,BPA,Technical,yes,Software Developer
84,70,6,1,1,yes,distro making,cloud computing,medium,hacking,system developer,SAaS services,Management,yes,Solutions Architect
71,73,5,3,9,no,hadoop,testing,poor,data engineering,system developer,product development,Technical,yes,Information Technology Auditor
84,92,6,9,7,yes,shell programming,hacking,excellent,networks,security,Testing and Maintainance Services,Technical,yes,Database Developer
65,72,4,6,4,no,information security,game development,excellent,parallel computing,developer,SAaS services,Management,no,Business Intelligence Analyst
72,65,6,7,4,no,full stack,game development,excellent,Computer Architecture,system developer,Finance,Technical,no,Network Security Engineer
67,83,2,5,7,no,information security,game development,excellent,parallel computing,security,Testing and Maintainance Services,Management,yes,Network Engineer
75,88,8,7,9,no,hadoop,cloud computing,poor,Computer Architecture,security,Testing and Maintainance Services,Management,yes,Database Developer
81,64,2,3,1,no,shell programming,data science,poor,networks,testing,Product based,Technical,yes,Network Security Administrator
86,83,9,1,9,no,python,hacking,excellent,Software Engineering,Business process analyst,Finance,Technical,yes,Software Engineer
88,86,6,7,3,yes,r programming,data science,medium,programming,system developer,product development,Technical,yes,Network Engineer
94,72,4,5,2,yes,hadoop,data science,poor,programming,security,Web Services,Technical,no,Portal Administrator
78,91,7,8,1,no,python,system designing,poor,programming,security,Service Based,Management,yes,Systems Analyst
70,94,9,8,5,no,app development,hacking,poor,parallel computing,testing,SAaS services,Management,yes,Software Systems Engineer
77,65,5,5,4,no,python,database security,poor,data engineering,cloud computing,Cloud Services,Technical,yes,Solutions Architect
68,73,1,6,2,no,app development,hacking,poor,IOT,Business process analyst,Web Services,Management,no,Database Developer
91,61,1,7,9,no,r programming,hacking,medium,cloud computing,Business process analyst,Sales and Marketing,Technical,yes,Design & UX
71,83,3,5,4,yes,r programming,web technologies,excellent,networks,security,SAaS services,Technical,no,Systems Analyst
71,67,4,3,6,yes,information security,web technologies,excellent,Computer Architecture,testing,Service Based,Management,no,Technical Support
68,82,6,4,8,no,distro making,system designing,poor,programming,system developer,Finance,Management,yes,Systems Analyst
90,64,6,6,3,yes,hadoop,database security,medium,programming,security,Web Services,Management,no,Database Developer
77,94,8,8,2,yes,distro making,web technologies,excellent,Software Engineering,developer,Cloud Services,Technical,yes,Programmer Analyst
70,94,5,8,1,no,full stack,data science,poor,IOT,security,Finance,Technical,yes,Design & UX
66,84,3,2,7,yes,distro making,system designing,medium,Computer Architecture,developer,Cloud Services,Management,no,CRM Business Analyst
84,83,7,1,1,no,information security,cloud computing,poor,Management,Business process analyst,Product based,Management,no,CRM Technical Developer
88,76,4,6,7,yes,r programming,game development,poor,Software Engineering,developer,Product based,Technical,yes,Network Security Administrator
85,85,5,8,9,no,python,cloud computing,poor,networks,testing,Sales and Marketing,Technical,no,Database Administrator
77,61,5,4,9,yes,hadoop,web technologies,poor,Computer Architecture,developer,Testing and Maintainance Services,Management,yes,Quality Assurance Associate
85,91,6,2,5,no,information security,database security,excellent,programming,system developer,Sales and Marketing,Management,no,Technical Services/Help Desk/Tech Support
